id,question,gold_answer,qwen_answer,consistency_score,is_consistent,sim_en_ar,sim_en_ja,sim_en_ru,sim_ar_ja,sim_ar_ru,sim_ja_ru,gold_qwen_similarity,gold_qwen_consistent,rag_label,rag_confidence,corrected_answer,retrieval_time_s,rag_total_time_s,claim_1,claim_1_nli,claim_1_evidence,claim_2,claim_2_nli,claim_2_evidence,claim_3,claim_3_nli,claim_3_evidence,error
11,where does it talk about mary magdalene in the bible,New Testament,Mary Magdalene is mentioned 14 times in the New Testament.,0.5722,False,0.4465,0.6055,0.7768,0.5031,0.4975,0.604,0.4371,False,Not Hallucinated,0.6,,1.749,69.955,Mary Magdalene is mentioned in the New Testament.,Entailment,"Mary Magdalene (sometimes called Mary of Magdala, or simply the Magdalene or the Madeleine) was a woman who, according to the four canonical gospels, ",Mary Magdalene is mentioned 14 times.,Neutral,"Mary Magdalene (sometimes called Mary of Magdala, or simply the Magdalene or the Madeleine) was a woman who, according to the four canonical gospels, ",,,,
12,who carries the nuclear football for the president,aide-de-camp,The President's military aide.,0.3253,False,0.3429,0.422,0.2211,0.5142,0.2356,0.2161,0.5533,False,Not Hallucinated,0.9,,1.883,30.779,The President has a military aide.,Entailment,"The nuclear football, officially the Presidential Emergency Satchel, is a briefcase, the contents of which are to be used by the president of the Unit",,,,,,,
13,what is the origin of the name cynthia,Greek,Derived from the Greek word κυνός meaning dog's tooth or moon.,0.541,False,0.3593,0.4747,0.5974,0.5526,0.5673,0.6949,0.2642,False,Not Hallucinated,0.6,,1.774,85.407,Derived from the Greek word,Neutral,"In many societies, a surname, last family name, or first family name is the mostly hereditary portion of one's personal name that indicates one's fami",meaning dog's tooth,Neutral,"In many societies, a surname, last family name, or first family name is the mostly hereditary portion of one's personal name that indicates one's fami",meaning moon.,Neutral,"In many societies, a surname, last family name, or first family name is the mostly hereditary portion of one's personal name that indicates one's fami",
14,who is the guy who voiced disney channel,"""Buzz"" Brainard",Corey Burton,0.1955,False,0.3134,0.1351,0.122,0.0589,0.0801,0.4633,0.2245,False,Hallucinated,0.8,Malachi Barton is the guy who voiced Disney Channel productions. He starred as Beast Diaz in Stuck in the Middle (2016–2018) and as Colby Madden in The Villains of Valley View (2022-2023).,1.745,62.936,Corey Burton is mentioned,Contradiction,"Malachi Daniel Barton (born March 10, 2007) is an American actor best known for his roles in Disney Channel productions. He first gained prominence as",Corey Burton is a person,Entailment,He first gained prominence as Beast Diaz in Stuck in the Middle (2016–2018) and starred as Colby Madden in The Villains of Valley View (2022-2023).,,,,
15,what's the legal marriage age in new york,18,18,0.7813,True,0.7161,1.0,0.7198,0.7161,0.8156,0.7198,1.0,True,Not Hallucinated,0.6,,1.912,68.652,Each claim should contain exactly one fact that can be independently verified.,Neutral,"Around the world, there has been a general trend towards ensuring...",The answer is 18.,Entailment,"Its Committee on the Rights of the Child ""reaffirms that the minimum age limit should be 18 years for marriage."" Within the United States, each state ",,,,
16,when do the red hot chili peppers tour,March 2018,2023,0.3825,False,1.0,0.2032,0.2428,0.2032,0.2428,0.403,0.4909,False,Hallucinated,1.0,"The Red Hot Chili Peppers began their world tour in June 2022, not in 2023.",1.789,34.253,The year is 2023,Contradiction,"""These Are the Ways"" followed on March 31, 2022. A world tour began in June 2022. Unlimited Love received generally positive reviews.",,,,,,,
17,who plays mavis in the movie hotel transylvania,Sadie Sandler,Selena Gomez played Mavis in Hotel Transylvania.,0.2138,False,0.2466,0.1485,0.1441,0.2105,0.3793,0.1535,0.1673,False,Not Hallucinated,0.9,,1.728,117.534,Selena Gomez played a role.,Entailment,"Hotel Transylvania is a 2012 American animated monster comedy film directed by Genndy Tartakovsky, written by Peter Baynham and Robert Smigel, and fea",The role was Mavis.,Entailment,"The film takes place several years after the events of the first film. Mavis and Johnny have a young son named Dennis, whose lack of any vampire abili",The movie was Hotel Transylvania.,Entailment,"Hotel Transylvania is a 2012 American animated monster comedy film directed by Genndy Tartakovsky, written by Peter Baynham and Robert Smigel, and fea",
18,what is the channel number for cartoon network on spectrum,768 (HD),105,0.424,False,0.6158,0.7036,0.1548,0.7414,0.1441,0.1841,0.373,False,Not Hallucinated,0.6,,1.846,44.599,"Each claim should contain exactly one fact that can be independently verified. However, the number ""105"" by itself does not provide enough context to break down into independent factual claims without additional information. Please provide the original text for more accurate extraction of atomic claims.",Neutral,Ward's creation is based on his 2007 short film that aired on Nicktoons as a pilot on Frederator's Random! After the short became a viral hit on the I,,,,,,,
19,when are the fa cup semi finals played,the new Wembley Stadium,26 February 2023 and 4 March 2023,0.38,False,0.2029,0.3024,0.5199,0.6423,0.3087,0.3037,0.0891,False,Hallucinated,0.8,"The evidence provided does not specify the exact date for the FA Cup semi-finals. However, based on the given claims, the date 26 February 2023 is supported by the evidence, while 4 March 2023 is contradicted. Therefore, the correct answer supported by the evidence is that the FA Cup semi-finals are played on 26 February 2023.",1.928,67.327,26 February 2023,Entailment,"The 2025 FA Cup final was a football match played at Wembley Stadium in London, England, on 17 May 2025 between Crystal Palace and Manchester City tha",4 March 2023,Contradiction,"Defending champions Crystal Palace, having beaten Manchester City in the 2025 final to win their first ever title, were eliminated in the third round ",,,,
20,when did the ipod touch 6 gen came out,"July 15, 2015",2019,0.4349,False,0.5616,0.4695,0.4554,0.4671,0.4515,0.2042,0.3554,False,Not Hallucinated,0.9,,1.811,29.648,The year is 2019,Entailment,"The first Apple Watch was released in April 2015, and quickly became the world's best-selling wearable device. 4.2 million were sold in the second qua",,,,,,,
21,west ham players in the 1966 world cup,Martin Peters,4,0.3203,False,0.2626,0.1441,0.2037,0.3505,0.2907,0.6699,0.3099,False,Not Hallucinated,0.9,,1.856,68.54,Each answer is represented by a number.,Entailment,The score remained level by halftime until England took the lead with a 78th minute goal from Martin Peters (who was the only player to be booked duri,The number in this case is 4.,Entailment,The score remained level by halftime until England took the lead with a 78th minute goal from Martin Peters (who was the only player to be booked duri,,,,
22,who sings the theme song for miami vice,Jan Hammer,"Philip Bailey, Richard Andrews, and Maurice White from Earth, Wind & Fire",0.208,False,0.1671,0.1555,0.1899,0.1555,0.1198,0.4602,0.1209,False,Hallucinated,0.8667,"The theme song for Miami Vice is ""You Belong to the City"" performed by the Eagles.",1.833,104.775,"Philip Bailey is a member of Earth, Wind & Fire",Contradiction,Frey performed this song live when touring with the Eagles until 2005. A version of the Eagles performing the song can be found on their DVD Farewell ,"Richard Andrews is a member of Earth, Wind & Fire",Contradiction,Frey performed this song live when touring with the Eagles until 2005. A version of the Eagles performing the song can be found on their DVD Farewell ,"Maurice White is a member of Earth, Wind & Fire",Entailment,"A synth-pop ballad produced by her and Jack Antonoff, it has a maximalist production incorporating soft, steady beats and fluttering keyboards that bu",
23,who sings should have seen it in color,Jamey Johnson,Kehlani,0.2039,False,0.1715,0.2766,0.151,0.0962,0.3337,0.1944,0.2179,False,Hallucinated,1.0,"The evidence does not support the claim that Kehlani sings ""Should Have Seen It in Color."" The provided information is about a choreopoem titled ""For Colored Girls Who Have Considered Suicide / When the Rainbow Is Enuf"" and does not mention any singer or song title.",1.74,35.356,Kehlani is mentioned in the answer.,Contradiction,"As a choreopoem, the piece is a series of 20 separate poems choreographed to music that weaves interconnected stories of love, empowerment, struggle a",,,,,,,
24,who starred in the movie deep water horizon,Kurt Russell,"Mark Wahlberg, Kurt Russell, Kurtwood Smith, John Malahy, and Kate Hudson",0.2648,False,0.1943,0.4293,0.21,0.2624,0.2539,0.2391,0.5907,False,Hallucinated,1.0,"The movie Deep Water Horizon featured an ensemble cast but is not directly mentioned in the provided evidence. However, based on typical information available about the film, the main cast included Kurt Russell, Mark Wahlberg, Kevin Costner, and others. Since none of those specific actors are mentioned in the given evidence, we cannot confirm their participation from this data alone.",1.756,157.181,Mark Wahlberg is mentioned.,Contradiction,"It features an ensemble cast led by Matthew McConaughey, Anne Hathaway, Jessica Chastain, Bill Irwin, Ellen Burstyn, and Michael Caine. Set in a dysto",Kurt Russell is mentioned.,Contradiction,"Humanoids from the Deep (released as Monster in Europe and Japan) is a 1980 American science fiction horror film starring Doug McClure, Ann Turkel, an",Kurtwood Smith is mentioned.,Contradiction,The screenplay had its origins in a script that Jonathan had developed in 2007 and was originally set to be directed by Steven Spielberg. Theoretical ,
25,when did justin bieber perform at madison square garden,"August 31, 2010",2013,0.5159,False,0.4184,0.6879,0.7933,0.2565,0.393,0.5461,0.3988,False,Not Hallucinated,0.9,,1.719,27.024,2013 was a year,Entailment,"For 2013, it ranked 5th on Pollstar's ""Top 100 Worldwide Tours—Mid Year""; earning $69.9 million from 67 shows.",,,,,,,
26,protozoan classification used to be based on their means of,locomotion,movement.,0.1266,False,0.0632,0.0284,0.3462,0.2263,0.0546,0.0412,0.5615,False,Not Hallucinated,0.9,,1.709,122.217,movement exists,Entailment,"The type species Tyrannosaurus rex (rex meaning 'king' in Latin), often shortened to T. rex or colloquially t-rex, is one of the best represented ther",movement can be analyzed,Entailment,Since Dmitri Ivanovsky's 1892 article describing a non-bacterial pathogen infecting tobacco plants and the discovery of the tobacco mosaic virus by Ma,movement is a physical action,Entailment,"An infection is the invasion of tissues by pathogens, their multiplication, and the reaction of host tissues to the infectious agent and the toxins th",
27,who was the first one to migrate to madinah,Islamic prophet Muhammad,2 people,0.2784,False,0.1988,0.0986,0.2457,0.4083,0.3432,0.3756,0.303,False,Hallucinated,0.8667,The evidence does not provide information about who the first person to migrate to Madinah was. It only gives population data for Madinah in 2022.,1.87,104.278,2 people exist,Contradiction,"The second holiest city in Islam, the population as of 2022 is 1,477,023, making it the fourth-most populous city in the country. Around 58.5% of the ",The answer specifies a number of people,Entailment,"The second holiest city in Islam, the population as of 2022 is 1,477,023, making it the fourth-most populous city in the country. Around 58.5% of the ",The number of people is two,Contradiction,"It is one of the oldest and most important places in Islamic history. The second holiest city in Islam, the population as of 2022 is 1,477,023, making",
28,ice sheets and tundra are typical of which koppen climate category,polar,ET,0.2317,False,0.1653,0.5559,0.184,0.1584,0.1477,0.179,0.3781,False,Not Hallucinated,0.6,,1.733,63.497,ET stands for extraterrestrial,Neutral,The ecotone (or ecological boundary region) between the tundra and the forest is known as the tree line or timberline. The tundra soil is rich in nitr,The term ET is commonly used in science fiction contexts,Entailment,"Taiga or tayga ( TY-gə; Russian: тайга́, IPA: [tɐjˈɡa]), also known as boreal forest or snow forest, is a biome characterized by coniferous forests co",,,,
29,what is the size of the angles of an equilateral triangle,60°,60 degrees,0.8851,True,0.8931,0.9208,0.8875,0.8524,0.9041,0.8528,0.958,True,Not Hallucinated,0.6,,1.706,31.813,degrees,Neutral,"The Elements begins with plane geometry, still taught in secondary school (high school) as the first axiomatic system and the first examples of mathem",,,,,,,
30,when does beaty and the beast take place,Rococo-era,1720s,0.3077,False,0.2971,0.2713,0.2725,0.231,0.4919,0.2826,0.396,False,Hallucinated,1.0,"The evidence provided does not support answering when ""Beaty and the Beast"" takes place. There is no mention of ""Beaty and the Beast"" in the given evidence, which pertains to the publication dates of Jane Eyre. Therefore, based solely on the given evidence, it's impossible to determine the setting for ""Beaty and the Beast.""",1.736,68.769,The decade began in 1720,Contradiction,Jane Eyre ( AIR; originally published as Jane Eyre: An Autobiography) is a novel by the English writer Charlotte Brontë. It was published under her pe,The decade ended in 1730,Contradiction,The first American edition was published in January 1848 by Harper & Brothers of New York. Jane Eyre is a bildungsroman that follows the experiences o,,,,
31,who sings done for me with charlie puth,American singer Kehlani,Selena Gomez,0.2481,False,0.2577,0.1671,0.4243,0.1963,0.3127,0.1305,0.4253,False,Not Hallucinated,0.9,,1.75,79.463,Selena Gomez is a person,Entailment,"He has written songs for artists such as Charlie Puth, Maroon 5, One Direction, Dua Lipa, Britney Spears, Selena Gomez, Kesha, Ariana Grande, Lady Gag",Selena Gomez is an entertainer,Entailment,"Its single, ""We Don't Talk Anymore"" (featuring Selena Gomez), peaked at number 9 on the Billboard Hot 100. His second album, Voicenotes (2018), was me",,,,
32,what counties are in the 6th congressional district in ga,Fulton,"6, Baldwin, Berrien, Cook, Dale, DeKalb, Douglas, Echols, Grady, Irwin, Lowndes, Mitchell, Tift, Turner, Ware, Wilcox",0.2509,False,0.237,0.2853,0.3093,0.2461,0.2674,0.1602,0.2982,False,Hallucinated,1.0,"The evidence provided does not contain any information about the counties in Georgia's 6th congressional district. Therefore, based on the given evidence, it is not possible to determine which counties are in the 6th congressional district of Georgia.",2.019,375.879,Baldwin is an atomic factual claim.,Contradiction,"Senate to succeed retiring incumbent Democrat Ben Cardin. A wide field of candidates filed for the race to replace Trone, with over 15 in...",Berrien is an atomic factual claim.,Contradiction,"Senate to succeed retiring incumbent Democrat Ben Cardin. A wide field of candidates filed for the race to replace Trone, with over 15 in...",Cook is an atomic factual claim.,Contradiction,"A wide field of candidates filed for the race to replace Trone, with over 15 in...",
33,who was heading indian army during bangladesh libration war 1971,Sam Manekshaw,Sam Manekshaw,0.2332,False,0.2914,0.2575,0.168,0.2688,0.212,0.2013,1.0,True,Not Hallucinated,0.5,,0.33416318893432617,0.3342018127441406,,,,,,,,,,
34,who wrote the music for somewhere in time,John Barry,"Curtis Mayfield wrote the music for ""Somewhere in Time"".",0.1898,False,0.1538,0.3384,0.1688,0.1099,0.106,0.2618,0.2463,False,Not Hallucinated,0.9,,1.823,61.388,Curtis Mayfield wrote music.,Entailment,It was Buffett's first award in his 30-year career. It also won two Academy of Country Music awards for Single Record of the Year and Vocal Event of t,"""Somewhere in Time"" is a work that contains music.",Entailment,Somewhere in Time is the sixth studio album by the English heavy metal band Iron Maiden. It was released on 29 September 1986 in the United Kingdom by,,,,
35,who sings the marriage of figaro in shawshank redemption,Edith Mathis,"Ray Liotta sings ""The Marriage of Figaro"" in Shawshank Redemption.",0.2121,False,0.1456,0.4365,0.2252,0.0199,0.2855,0.1596,0.1511,False,Not Hallucinated,0.6,,0.641,37.01,Ray Liotta is an actor in Shawshank Redemption.,Neutral,She is one of the most renowned opera singers of the 20th century and was pre-eminent in the 1960s and 1970s.,"""The Marriage of Figaro"" is a song performed by Ray Liotta in Shawshank Redemption.",Neutral,"Gundula Janowitz (born 2 August 1937) is an Austrian lyric soprano singer of operas, oratorios, lieder, and concerts. She is one of the most renowned ",,,,
36,who did chris long play football for last year,Eagles,Baltimore Ravens,0.3111,False,0.2479,0.1407,0.2538,0.2902,0.281,0.653,0.4118,False,Not Hallucinated,0.6,,1.948,87.614,Baltimore Ravens is a professional American football team,Neutral,"Selected third overall in the 2000 NFL draft, Samuels played his entire pro career for the NFL's Washington Redskins (now Washington Commanders) and w",Baltimore Ravens compete in the National Football League (NFL),Entailment,"Selected third overall in the 2000 NFL draft, Samuels played his entire pro career for the NFL's Washington Redskins (now Washington Commanders) and w","Baltimore Ravens are based in Baltimore, Maryland",Neutral,"Selected third overall in the 2000 NFL draft, Samuels played his entire pro career for the NFL's Washington Redskins (now Washington Commanders) and w",
37,when did harry potter and the deathly hallows come out,21 July 2007,2007,0.4781,False,0.4153,0.6866,0.2691,0.3637,0.8747,0.2595,0.7206,True,Not Hallucinated,0.9,,1.859,64.507,2007 was a year,Entailment,Harry Potter and the Deathly Hallows is a fantasy novel by British author J. It is the seventh and final novel in the Harry Potter series. It was rele,The answer is 2007,Entailment,"It is the seventh and final novel in the Harry Potter series. It was released on 21 July 2007 in the United Kingdom by Bloomsbury Publishing, in the U",,,,
38,how many episode of my hero academia season 2,25,12 episodes,0.4985,False,0.5516,0.4584,0.7751,0.3193,0.4297,0.4571,0.4318,False,Hallucinated,0.8,"The evidence provided does not directly state the number of episodes for Season 2. However, based on the information given about Season 6, it can be inferred that each season typically covers multiple chapters and consists of several episodes. Since no specific number is mentioned for Season 2, we cannot definitively state how many episodes it contains from this evidence alone.",1.914,72.811,12 episodes were produced,Contradiction,"In July 2025, Horikoshi was confirmed to being heavily involved in the production, and would provide the new original scenes that were not included in",The answer refers to a number of episodes,Entailment,"It covers the ""Paranormal Liberation War"" (chapters 258–306) and ""Dark Hero"" arcs (chapters 307–328); the first episode partially covers the rest of l",,,,
39,during the rebuttal section of a formal debate which team speaks first,the affirmative team,2nd team,0.431,False,0.361,0.3133,0.3393,0.5219,0.5443,0.5063,0.4663,False,Not Hallucinated,0.9,,1.73,61.393,2nd team exists,Entailment,"When a team explains why their solvency is greater than the opposition's, they compare advantages. One team’s job is to argue that the resolution—the ",The answer refers to a 2nd team,Entailment,"When a team explains why their solvency is greater than the opposition's, they compare advantages. One team’s job is to argue that the resolution—the ",,,,
40,when was the last amendment made to the us constitution,"May 5, 1992",27 AD,0.2386,False,0.2897,0.2686,0.2178,0.165,0.3415,0.1487,0.1353,False,Not Hallucinated,0.9,,1.92,64.698,27 is a year,Entailment,"The amendment was submitted to the states on July 6, 1965, by the 89th Congress, and was adopted on February 10, 1967, the day the requisite number of",AD is an abbreviation for Anno Domini,Entailment,"The amendment provides for the temporary transfer of the president's powers and duties to the vice president, either on the president's initiative alo",,,,
41,starch based food to be made into plastic,corn starch,10% of global plastic production uses starch-based materials.,0.4501,False,0.5265,0.3971,0.5127,0.5294,0.3969,0.3379,0.566,False,Not Hallucinated,0.6,,1.74,43.044,10% of global plastic production utilizes starch-based materials.,Neutral,"While most plastics are produced from natural gas and petroleum, a growing minority are produced from renewable resources like polylactic acid. Betwee",,,,,,,
42,when did north korea launch the first missile,1984,4 February 1984,0.2695,False,0.2215,0.1486,0.6991,0.2251,0.1653,0.1576,0.7318,True,Not Hallucinated,0.9,,1.874,61.114,4 February 1984 is a date,Entailment,North Korea established its Tonghae Satellite Launching Ground in 1984 and began tests of strategic missiles. Fifteen were carried out under the rule ,The date 4 February 1984 refers to a specific day,Entailment,North Korea established its Tonghae Satellite Launching Ground in 1984 and began tests of strategic missiles. Fifteen were carried out under the rule ,,,,
43,what mineral in 4 ga sandstones was dated to determine the age of the earth,zircon,Rubidiumesium,0.2422,False,0.3584,0.2018,0.3315,0.1381,0.2315,0.1918,0.3722,False,Hallucinated,0.7,"The evidence does not support any mineral in 4 GA sandstones being dated to determine the age of the Earth. The provided evidence discusses the iridium content in Cretaceous–Paleogene (K–Pg) boundary clay, not rubidiumesium or any other mineral in sandstones used for dating the Earth.",1.843,150.998,This answer contains a misspelling of an element name.,Entailment,"The boundary clay shows unusually high levels of the metal iridium, which is more common in asteroids than in the Earth's crust. It is now generally t",There is no element called Rubidiumesium.,Entailment,"In the geologic record, the K–Pg event is marked by a thin layer of sediment called the K–Pg boundary or K–T boundary, which can be found throughout t",Rubidium is an element with the symbol Rb and atomic number 37.,Neutral,"The boundary clay shows unusually high levels of the metal iridium, which is more common in asteroids than in the Earth's crust. It is now generally t",
44,when is the last time a total eclipse happened in the us,"August 21, 2017",2017,0.3799,False,0.6453,0.4097,0.2954,0.4014,0.3244,0.2033,0.6348,True,Hallucinated,1.0,"The last total solar eclipse in the U.S. was in 2017. However, this claim is contradicted by the evidence provided, which indicates that the next total solar eclipse visible in the U.S. will be on April 8, 2024. Based solely on the given evidence, the information about the most recent total eclipse is not supported.",1.806,32.21,The year is 2017,Contradiction,"The solar eclipse of April 8, 2024, also known as the Great North American Eclipse, was a total solar eclipse visible across a band covering parts of ",,,,,,,
45,when did india participate in olympics for first time,1900,1900,0.9295,True,1.0,0.9213,0.9082,0.9213,0.9082,0.9177,1.0,True,Not Hallucinated,0.6,,1.871,88.513,1900 was a year,Entailment,The country made its debut at the 1900 Summer Olympics. Indian athletes have appeared at every edition of the Summer Olympic Games since 1920 and the ,The year 1900 began on a Friday,Neutral,Football was first introduced as an Olympic sports at the Summer Olympic Games held in France in 1900. It was played by only three club teams from thr,The year 1900 ended on a Sunday,Neutral,Football was first introduced as an Olympic sports at the Summer Olympic Games held in France in 1900. It was played by only three club teams from thr,
46,when is it revealed that luke and leia are siblings,In Return of the Jedi,2015,0.1857,False,0.3384,-0.0139,0.0638,0.0634,0.0487,0.614,0.1267,False,Hallucinated,1.0,"It is revealed in the animated television series ""Lego Star Wars: The Freemaker Adventures,"" which premiered on Disney XD in 2016, that Luke and Leia are siblings.",1.804,33.181,The year is 2015,Contradiction,"Lego Star Wars: The Freemaker Adventures is an animated television series that is based on the Lego Star Wars theme, and premiered on Disney XD on Jun",,,,,,,
47,what is the population of farmington new mexico,"41,629","28,053",0.7088,True,0.6832,0.7062,0.6663,0.7613,0.704,0.7316,0.6015,True,Not Hallucinated,0.6,,1.764,25.17,"28,053",Neutral,"In 2017 the per capita personal income was $39,811 (ranked 48th in the nation). In 2008 the percentage of persons below the poverty level was 17.1%.",,,,,,,
48,what was the last year they made the gmc envoy,2008,2011,0.5758,False,0.5004,0.5004,0.6494,1.0,0.4024,0.4024,0.4486,False,Hallucinated,1.0,"The evidence provided does not support the claim that the GMC Envoy was made in 2011. The evidence mentions the Chevrolet K5 Blazer but does not provide specific information about the GMC Envoy's production years. Without additional supporting evidence, I cannot determine the exact last year the GMC Envoy was produced.",1.714,40.817,The year is 2011,Contradiction,"Though the K5 prefix was used on Chevrolet badging until 1988, GM never internally referred the Blazer/Jimmy as such. Following the 1983 release of th",,,,,,,
49,new amsterdam was the main settlement in the dutch colony of,New Netherland,New Netherland,0.4818,False,0.2956,0.2956,0.1963,1.0,0.5517,0.5517,1.0,True,Not Hallucinated,0.9,,1.894,105.704,New Netherland was a Dutch colony in North America,Entailment,New Netherland (Dutch: Nieuw Nederland) was a colony of the Dutch Republic located on the East Coast of what is now the United States. The claimed ter,New Netherland existed in the 17th century,Entailment,"New Amsterdam (Dutch: Nieuw Amsterdam, pronounced [ˌniu.ɑmstərˈdɑm]) was a 17th-century Dutch settlement established at the southern tip of Manhattan ",The colony was located in the present-day northeastern United States,Entailment,New Netherland (Dutch: Nieuw Nederland) was a colony of the Dutch Republic located on the East Coast of what is now the United States. The claimed ter,
50,in the bible who was thrown into the fiery furnace,Meshach,3 young men,0.3074,False,0.1745,0.2707,0.2861,0.264,0.4024,0.4467,0.2943,False,Not Hallucinated,0.6,,1.693,98.521,Each answer refers to three individuals,Entailment,"Shadrach, Meshach, and Abednego (Hebrew names Hananiah, Mishael, and Azariah) are figures from chapter 3 of the biblical Book of Daniel. In the narrat",The individuals are men,Entailment,"Shadrach, Meshach, and Abednego (Hebrew names Hananiah, Mishael, and Azariah) are figures from chapter 3 of the biblical Book of Daniel. In the narrat",The individuals are young,Neutral,"like a son of God"". They are first mentioned in Daniel 1, where alongside Daniel they are brought to Babylon to study Chaldean Aramaic language and li",
