id,question,gold_answer,qwen_answer,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer
11,where does it talk about mary magdalene in the bible,New Testament,Mary Magdalene is mentioned 14 times in the New Testament.,أين ورد ذكر مريم المجدلية في الكتاب المقدس؟,聖書のどこにマグダラのマリアについて書かれているのですか？,Где в Библии говорится о Марии Магдалине?,في متى 27:56 ومتى 28:1، ولوقا 8:2، ويوحنا 19:25 و20:18.,マグダラのマリアに関する記述は、新約聖書の4つの福音書（マタイ、マルコ、ルカ、ヨハネ）および使徒伝記に含まれています。特にマルコ福音書（15章40節～68節、6節）、マタイ福音書（27章56節～61節、1階級2節）、ルカ福音書（8章2節～3節、23章47節～56節）、ヨハネ福音書（19章25節）には詳細が記されています。,В Новом Завете Мария Магдалина упоминается 7 раз.
12,who carries the nuclear football for the president,aide-de-camp,The President's military aide.,من يحمل حقيبة الأدوات النووية للرئيس؟,大統領のために核兵器発射ボタンを携帯するのは誰か,кто несёт ядерный чемоданчик для президента,"الرئيس الأمريكي يحمل حقيبة الأدوات النووية المعروفة باسم ""الحقيبة السوداء"".",大統領のために核兵器発射ボタンを携帯する人は、通常、国防総長や海兵隊将校です。,Специальные оперативные группы ЦРУ и ФБР.
13,what is the origin of the name cynthia,Greek,Derived from the Greek word κυνός meaning dog's tooth or moon.,ما هو أصل اسم سينثيا,シンシアという名前の由来は何ですか？,Каково происхождение имени Синтия?,"اسم سينثيا أصله يوناني، معناه ""مخلو من الله"".",シンシアは月の女神セレスティスやシシファスなどの名前から由来し、ラテン語で「月」という意味があります。,"Происходит от латинского имени Cynthia, которое связано с луной и богиней Луны Цинтия в римской мифологии."
14,who is the guy who voiced disney channel,"""Buzz"" Brainard",Corey Burton,من هو الشخص الذي قام بالأداء الصوتي في قناة ديزني؟,ディズニーチャンネルの声を担当した人は誰ですか,"Кто тот парень, который озвучивал персонажей на канале Disney?",جيمس كوردن,ディズニーチャンネルの声を担当した人について具体的な名前を挙げるには、より詳細な情報を提供していただく必要があります。異なる番組やキャラクターには異なる声優が採用されています。,Джон Сина озвучивал персонажей на канале Disney.
15,what's the legal marriage age in new york,18,18,ما هو السن القانوني للزواج في نيويورك؟,ニューヨーク州の結婚の法定年齢は何歳ですか？,Какой законный брачный возраст в Нью-Йорке?,18 عاماً,18,18 лет.
16,when do the red hot chili peppers tour,March 2018,2023,متى تبدأ جولة فرقة ريد هوت تشيلي بيبرز؟,レッド・ホット・チリ・ペッパーズのツアーはいつですか？,Когда состоится тур Red Hot Chili Peppers?,2023,2022年の「Getaway State Tour」は2022年5月から9月にかけて開催されました。,Дата тура не указана в вопросе.
17,who plays mavis in the movie hotel transylvania,Sadie Sandler,Selena Gomez played Mavis in Hotel Transylvania.,من هي الممثلة التي تؤدي دور مافيس في فيلم فندق ترانسيلفانيا؟,映画『モンスター・ホテル』でメイビスを演じているのは誰？,Кто играет Мэвис в фильме «Отель Трансильвания»?,ميليسا مكغريغور,田中みな実,Эллен МакЛейн.
18,what is the channel number for cartoon network on spectrum,768 (HD),105,ما هو رقم قناة كرتون نتورك على سبكتروم؟,Spectrumでカートゥーンネットワークのチャンネル番号は何番ですか？,Какой номер канала у Cartoon Network на Spectrum?,26,45,"Это зависит от региона и может меняться, поэтому лучше проверить локальный каталог каналов Spectrum."
19,when are the fa cup semi finals played,the new Wembley Stadium,26 February 2023 and 4 March 2023,متى تُقام مباريات نصف نهائي كأس الاتحاد الإنجليزي؟,FAカップ準決勝はいつ行われますか？,Когда состоятся полуфиналы Кубка Англии?,في أبريل من كل عام.,4月に行われます。,15 марта 2023 года.
20,when did the ipod touch 6 gen came out,"July 15, 2015",2019,متى صدر جهاز آيبود تاتش من الجيل السادس؟,iPod touch第6世代はいつ発売されましたか？,Когда вышел iPod Touch 6-го поколения?,2015,2014年9月9日,2017 год.
21,west ham players in the 1966 world cup,Martin Peters,4,لاعبو وست هام في كأس العالم 1966,1966年ワールドカップに出場したウェストハムの選手たち,Игроки «Вест Хэма» на чемпионате мира 1966 года,ديفيد باتمان، جون هولدن، ديفيد لي، جون موريس، مايكل أوين، جون سيمونز، جون تايلور، بيل توماس، بوب تايلور، ديفيد واشنطن، جون وودفورد,ウェストハムは1966年のワールドカップでイギリス代表として出場し、フランク・ラッセル、ビル・マーティン、レイ・キーボーン、ジョン・HECKSCHER、デイヴィッド・レナード、ピート・ボーグランド、ビル・デイヴィス、ジョン・モス、リー・デイヴィス、ビル・ハート、ノエル・ヘンリー、ポリー・ホプキンズ、マイケル・オーウェン、ビル・ロバーツの選手がチームにいた。,"Нет игроков ""Вест Хэма"" на чемпионате мира 1966 года."
22,who sings the theme song for miami vice,Jan Hammer,"Philip Bailey, Richard Andrews, and Maurice White from Earth, Wind & Fire",من يغني أغنية مسلسل ميامي فايس؟,マイアミ・バイスのテーマソングを歌っているのは誰ですか？,Кто исполняет заглавную песню к сериалу «Майами Вайс»?,ديفيد كروز,マイアミ・バイスのテーマソングを歌っているのはDon Omarです。,Билли Айлиш исполняет заглавную песню к сериалу «Майами Вайс».
23,who sings should have seen it in color,Jamey Johnson,Kehlani,كان ينبغي على من يغني أن يشاهدها بالألوان,歌う人はカラーで見るべきだった,"Тот, кто поет, должен был увидеть это в цвете.",الشخص الذي غنى كان يجب أن يشاهدها بعينين ملونتين.,6,"Это фраза из песни ""Color Me In"" группы The Who."
24,who starred in the movie deep water horizon,Kurt Russell,"Mark Wahlberg, Kurt Russell, Kurtwood Smith, John Malahy, and Kate Hudson",من قام ببطولة فيلم ديب ووتر هورايزون,映画『ディープ・ウォーター・ホライゾン』に出演した人物,кто снялся в фильме «Глубокий водный горизонт»,جيمس كوردن,マット・デイモン、ベン・ Affleck、ロバート・唐ニー Jr.,Энди Серкис.
25,when did justin bieber perform at madison square garden,"August 31, 2010",2013,متى أحيا جاستن بيبر حفلاً في ماديسون سكوير جاردن؟,ジャスティン・ビーバーはいつマディソン・スクエア・ガーデンで公演を行ったのか,Когда Джастин Бибер выступал в Мэдисон-сквер-гарден?,في 2016.,2013年1月29日,В 2013 году.
26,protozoan classification used to be based on their means of,locomotion,movement.,كان تصنيف الأوليات يعتمد في السابق على وسائلها,原生動物の分類はかつて、その,Классификация простейших ранее основывалась на способах их передвижения.,التصنيف الأولي كان يستند على طريقة التصوير بالرنين المغناطيسي القلب والشرايين (2).,分類はかつて、単細胞微生物として単独で分類されていました。,Правда.
27,who was the first one to migrate to madinah,Islamic prophet Muhammad,2 people,من كان أول من هاجر إلى المدينة المنورة؟,マディーナに最初に移住したのは誰ですか？,кто первым переселился в Медину,أبو بكر الصديق첫迁移者是阿布·伯克尔（Abu Bakr）。,622年にマディーナに最初に移住したのは、ムハンマドの追随者たちで、その中でも特に重要視される人物はアブドゥルラッハーン・イbn・アブダルッターブなどがありますが、具体的な最初の個人は歴史的記録で明確に確認されていません。ただし、主要な移住者の一人として、アブドゥルラッハーン・イbn・ウマイヤが挙げられます。,Мухаммед (св. пророк ислама) и его последователи в 622 году н.э.
28,ice sheets and tundra are typical of which koppen climate category,polar,ET,تُعدّ الصفائح الجليدية والتندرا من السمات المميزة لأي فئة من فئات كوبن المناخية,氷床とツンドラは、ケッペンの気候区分のどれに典型的か。,Ледниковые щиты и тундра типичны для какой климатической категории Коппена?,الفرinge القطبية,3,Климатическая категория Коппена Е.
29,what is the size of the angles of an equilateral triangle,60°,60 degrees,ما هو قياس زوايا المثلث المتساوي الأضلاع؟,正三角形の角の大きさはどれくらいですか？,Какова величина углов равностороннего треугольника?,60 درجة,60度,60 градусов
30,when does beaty and the beast take place,Rococo-era,1720s,متى تدور أحداث فيلم الجميلة والوحش,『ビーストと野獣』はいつの時代が舞台ですか？,Когда происходят события фильма «Красавица и чудовище»?,1897,17世紀のフランスが舞台です。,19 века.
31,who sings done for me with charlie puth,American singer Kehlani,Selena Gomez,من يغني أغنية Done for Me مع تشارلي بوث؟,チャーリー・プースと「Done for Me」を歌うのは誰？,"Кто поет песню ""Done for Me"" вместе с Чарли Путом?",بريندان غريفيث,2链条烟烟烟烟烟烟,Тейлор Свифт.
32,what counties are in the 6th congressional district in ga,Fulton,"6, Baldwin, Berrien, Cook, Dale, DeKalb, Douglas, Echols, Grady, Irwin, Lowndes, Mitchell, Tift, Turner, Ware, Wilcox",ما هي المقاطعات التي تقع ضمن الدائرة الانتخابية السادسة في ولاية جورجيا؟,ジョージア州第6選挙区にはどの郡が含まれていますか？,Какие округа входят в 6-й избирательный округ штата Джорджия?,أثري-آتالانتا، سينسيناتي، أوتوهاكا,4つの郡が含まれています：コロンバス、マーチン、スミス、ウェストモアland。,"13, 15, 18, 20, 21, 22, 24, 26, 29, 31, 32, 35, 39, 41, 42"
33,who was heading indian army during bangladesh libration war 1971,Sam Manekshaw,Sam Manekshaw,من كان يقود الجيش الهندي خلال حرب تحرير بنغلاديش عام 1971؟,1971年のバングラデシュ独立戦争中にインド軍を率いていたのは誰か,кто командовал индийской армией во время войны за освобождение Бангладеш в 1971 году,جايشاران راو,3,А. А. Мухаммад Яйех
34,who wrote the music for somewhere in time,John Barry,"Curtis Mayfield wrote the music for ""Somewhere in Time"".","من كتب موسيقى فيلم ""مكان ما في الزمن""؟",映画『Somewhere in Time』の音楽を作曲したのは誰？,кто написал музыку для места во времени,ألبرتو ماسينيني,ジェームズ・ Horner が作曲しました。,Джон Траволта и Стиви Стэнтон.
35,who sings the marriage of figaro in shawshank redemption,Edith Mathis,"Ray Liotta sings ""The Marriage of Figaro"" in Shawshank Redemption.",من يغني أغنية زواج فيجارو في فيلم الخلاص من شاوشانك؟,映画『ショーシャンクの空に』で「フィガロの結婚」を歌うのは誰ですか？,Кто исполняет песню «Брак Фигаро» в фильме «Побег из Шоушенка»?,جيمس دين,映画『ショーシャンクの空に』で「フィガロの結婚」の序曲を歌うのは安室奈美恵です。ただし、彼女は映画に登場せず、サウンドトラックとして使用されました。,Энтони Мэннинг顿.
36,who did chris long play football for last year,Eagles,Baltimore Ravens,لمن لعب كريس لونغ كرة القدم العام الماضي,クリス・ロングは昨年、どのチームでフットボールをプレーしたのか,За какую команду Крис Лонг играл в футбол в прошлом году?,لاعبو كرة القدم المحترفون,2021年にクリス・ロングはニューカッスル・ユナイテッドでフットボールをプレーしました。,Крис Лонг играл за Нью-Ингленд Пэтриотс.
37,when did harry potter and the deathly hallows come out,21 July 2007,2007,متى صدر فيلم هاري بوتر ومقدسات الموت؟,ハリー・ポッターと死の秘宝はいつ公開されましたか？,Когда вышел фильм «Гарри Поттер и Дары Смерти»?,2011,2007年7月21日,2011 год.
38,how many episode of my hero academia season 2,25,12 episodes,كم عدد حلقات الموسم الثاني من أنمي أكاديمية بطلي؟,僕のヒーローアカデミア シーズン2は何話ありますか？,"Сколько серий второго сезона ""Моей геройской академии""?",13,25話です。,12 серий.
39,during the rebuttal section of a formal debate which team speaks first,the affirmative team,2nd team,خلال قسم الردود في المناظرة الرسمية، أي فريق يتحدث أولاً,正式な討論の反論セクションでは、どちらのチームが最初に発言するか,"В ходе опровержения в официальных дебатах, какая команда выступит первой?",فريق المدعي يتحدث أولاً.,反論セクションでは、通常は相手チームが最初に発言します。,"Официальная команда, представляющая сторону, опровергающую утверждение, выступит первой."
40,when was the last amendment made to the us constitution,"May 5, 1992",27 AD,متى تم إجراء آخر تعديل على دستور الولايات المتحدة؟,アメリカ合衆国憲法の最後の改正はいつ行われましたか？,Когда в последний раз вносилась поправка в Конституцию США?,1992,2007年です。,Поправка в последний раз была внесена в 1992 год с принятием 27-й поправки.
41,starch based food to be made into plastic,corn starch,10% of global plastic production uses starch-based materials.,الأطعمة النشوية التي سيتم تحويلها إلى بلاستيك,デンプンを原料とした食品をプラスチックに加工する,Продукты на основе крахмала для производства пластика,لا تتحول الأطعمة النشوية إلى بلاستيك.,デンプンを原料とした食品をプラスチックに加工することはできません。デンプンは食物由来の成分であり、プラスチック製品には安全性が求められるため、食品から作られたプラスチックは製造されていません。,Поли lactic acid (PLA) используется в производстве пластика.
42,when did north korea launch the first missile,1984,4 February 1984,متى أطلقت كوريا الشمالية أول صاروخ,北朝鮮が最初のミサイルを発射したのはいつですか？,Когда Северная Корея запустила первую ракету?,في 5 أكتوبر 1960.,1960年代初頭、北朝鮮はソ連からミサイル技術を支援され、1963年に初めてミサイル試射を行いました。しかし、具体的な日付や詳細な情報については公の資料では確認できません。,1984 год.
43,what mineral in 4 ga sandstones was dated to determine the age of the earth,zircon,Rubidiumesium,ما هو المعدن الموجود في الأحجار الرملية التي يبلغ عمرها 4 مليارات سنة والذي تم استخدامه لتحديد عمر الأرض؟,40億年前の砂岩に含まれるどの鉱物が、地球の年代を決定するために年代測定されたのか。,Какой минерал в песчаниках толщиной 4 галлона был датирован для определения возраста Земли?,البوتاسيوم-40,ジルコンが年代測定されました。,Уран-238 и титан-232.
44,when is the last time a total eclipse happened in the us,"August 21, 2017",2017,متى كانت آخر مرة حدث فيها كسوف كلي للشمس في الولايات المتحدة؟,アメリカで皆既日食が最後に起こったのはいつですか？,Когда в последний раз в США наблюдалось полное солнечное затмение?,21 أغسطس 2017,2017年の8月21日にアメリカで皆既日食が起こりました。,8 марта 2021 года.
45,when did india participate in olympics for first time,1900,1900,متى شاركت الهند في الألعاب الأولمبية لأول مرة؟,インドが初めてオリンピックに参加したのはいつですか？,Когда Индия впервые приняла участие в Олимпийских играх?,1900,1900年,1900 год.
46,when is it revealed that luke and leia are siblings,In Return of the Jedi,2015,متى يتم الكشف عن أن لوك وليا شقيقان؟,ルークとレイアが兄妹であることが明かされるのはいつですか？,"Когда выясняется, что Люк и Лея — брат и сестра?",في عام 2018.,4部作の最終作品「ジェダイの帰還」(Return of the Jedi) で明かされます。,В Star Wars: Эпизод VI - Возвращение джедая.
47,what is the population of farmington new mexico,"41,629","28,053",ما هو عدد سكان فارمنجتون، نيو مكسيكو؟,ニューメキシコ州ファーミントンの人口は？,"Какова численность населения города Фармингтон, штат Нью-Мексико?","5,344","44,893",35948
48,what was the last year they made the gmc envoy,2008,2011,متى كان آخر عام تم فيه تصنيع سيارة جي إم سي إنفوي؟,GMCエンボイが最後に製造されたのは何年でしたか？,В каком году в последний раз выпускали GMC Envoy?,2019,2019,2010 год.
49,new amsterdam was the main settlement in the dutch colony of,New Netherland,New Netherland,كانت نيو أمستردام المستوطنة الرئيسية في المستعمرة الهولندية,ニューアムステルダムはオランダ植民地の主要な居住地であった。,Новый Амстердам был главным поселением в голландской колонии.,1,1,Да.
50,in the bible who was thrown into the fiery furnace,Meshach,3 young men,في الكتاب المقدس، من الذي أُلقي في الأتون الناري,聖書の中で、燃え盛る炉に投げ込まれたのは誰ですか？,"В Библии говорится о том, кто был брошен в огненную печь.",إلياس أُلقي في الأتون الناري.,但以理書3章の王アスセニオスがbut以理和他的三个同伴投进烈火的窑中，这个窑被热得连铜人都熔化了。但以理和他的同伴没有受伤，因着他们的信仰而被拯救出来。所以答案是三人中的某一位，具体名字题干未给出，通常指的是但以理。但是精确回答应该是三。,Даниил и его друзья были брошены в огненную печь.
51,how does the oral cavity help the digestive system,produces a lubricating mucus,Breaks down food through enzymes and mechanical action.,كيف يساعد تجويف الفم الجهاز الهضمي,口腔は消化器系にどのように役立つのか,Как полость рта помогает пищеварительной системе?,يحتوي تجويف الفم على البكتيريا التي تساهم في بدء عملية الهضم خارج الجسم، حيث تفرز إنزيمات مساعدة في تحلل الطعام.,口腔は食物を嚥下する前の最初の段階で砕き、味わいを判断し、消化酵素によって一部消化を開始します。,Полость рта начинает процесс пищеварения с机械加工过程通常包括哪些基本步骤？
52,who was alf married to in home and away,Ailsa Stewart,Alf Roberts was married to Georgie Roberts (2).,الذي كان متزوجًا جزئيًا في المنزل وخارجه,ホーム・アンド・アウェイでアルフと結婚していたのは誰だったのか,"которая была наполовину замужем и дома, и вдали от дома.",النظام الشرعي الجزائي,1998年のドラマシリーズ「ホーム・アンド・アウェイ」でアルフと結婚したのはキャロル・マクドナルドでした。,Непонятно без контекста.
53,when did miss usa last win miss universe,2012,2016,متى فازت ملكة جمال الولايات المتحدة الأمريكية بلقب ملكة جمال الكون آخر مرة؟,ミスUSAが最後にミスユニバースで優勝したのはいつですか？,Когда в последний раз «Мисс США» выиграла конкурс «Мисс Вселенная»?,2019,2016年,2023 год.
54,when did the shooting happen in greys anatomy,"May 20, 2010",3x21,متى وقع إطلاق النار في مسلسل غريز أناتومي؟,グレイズ・アナトミーで銃撃事件が起きたのはいつですか？,Когда произошла стрельба в сериале «Анатомия Грей»?,في حلقة 11 من الموسم الثالث.,2013年3月19日放送の第5シーズン第24話で銃撃事件が描かれました。,"В сериале ""Анатомия Грей"" стрельба произошла в 11 сезоне, эпизоде 22."
55,who sings in there's something about mary,Jonathan Richman,Chris Young,"من يغني في أغنية ""هناك شيء ما عن ماري""؟",「メリーに首ったけ」で歌っているのは誰？,"Кто поет в песне ""There's Something About Mary""?",بانكسي,「メリーに首ったけ」は、ターニング・ポイントという日本のバンドが歌っています。,Шон Пенни.
56,when will new tappan zee bridge be completed,the end of 2018,2017,متى سيتم الانتهاء من جسر تابان زي الجديد؟,新しいタッパン・ジー橋はいつ完成しますか？,Когда будет завершено строительство нового моста через реку Таппан-Зи?,2024,2023年3月17日,2023 год.
57,where is the rio grande river located in jamaica,parish of Portland,The Rio Grande River is not located in Jamaica; it is located on the border between Texas and Mexico in the United States.,أين يقع نهر ريو غراندي في جامايكا؟,リオグランデ川はジャマイカのどこにありますか？,Где находится река Рио-Гранде на Ямайке?,rio grandi لا يقع في جامايكا، بل يقع على الحدود بين تكساس والكوستا ريكا في الولايات المتحدة الأمريكية.,リオグランデ川はジャマイカにはありません。これは誤りです。リオグランデ川はアメリカ南部とテキサス州の南部、そしてメキシコとの国境を形成する川です。,Река Рио-Гранде отсутствует на Ямайке.
58,where did the us get the statue of liberty,the people of France,The US received the Statue of Liberty from France in 1886.,من أين حصلت الولايات المتحدة على تمثال الحرية,アメリカは自由の女神像をどこから入手したのか,Откуда у США взялась статуя Свободы?,من فرنسا في عام 1886.,フランスから。,Статуя Свободы была подарена Францией США в 1876 году к столетию независимости.
59,where is the new tottenham stadium being built,the London Borough of Haringey,"Hampden Park, Glasgow is not correct; it is being built in Tottenham, London.",أين يتم بناء ملعب توتنهام الجديد,新しいトッテナムスタジアムはどこに建設されているのですか？,"Где строится новый стадион ""Тоттенхэма""?",توتنهام، لندن، إنجلترا,ロンドンのホッensely,"В Лондоне, на месте старого стадиона White Hart Lane."
60,who won icc t 20 world cup 2016,West Indies,England won ICC T20 World Cup 2016.,من فاز بكأس العالم للكريكيت تي 20 لعام 2016؟,2016年のICC T20ワールドカップで優勝したのは誰？,Кто выиграл чемпионат мира по футболу ICC T20 2016 года?,الهند فازت بكأس العالم للكريكيت تي 20 لعام 2016.,2016年のICC T20ワールドカップで優勝したのはインドです。,Индия.
61,who does jessica marry in the merchant of venice,Lorenzo,Jessica marries Lorenzo.,من تتزوج جيسيكا في مسرحية تاجر البندقية؟,『ヴェニスの商人』でジェシカは誰と結婚するのか,За кого выходит замуж Джессика в фильме «Венецианский купец»?,تتزوّج جيسيكا من باترسون في مسرحية تاجر البندقية.,3,За Марка Антония.
62,when were the triplets born on this is us,1980,2004,"متى وُلدت التوائم الثلاثة في مسلسل ""هذه نحن""؟",三つ子はいつ生まれたのですか？これは私たちです,Когда родились тройняшки в сериале «Это мы»?,1995,この質問には具体的な日付や年が記載されていません。あなたの三つ子自身が質問の対象であるため、生まれた日時を提供することはできません。,"В сезоне 4, эпизоде 17."
63,what degree do you get out of medical school,Doctor of Medicine (MD,MD or DO,ما هي الشهادة التي تحصل عليها من كلية الطب؟,医学部を卒業すると、どのような学位が取得できますか？,Какую степень получают выпускники медицинского вуза?,دكتور في الطب أو MD/DO,医学部を卒業すると、医学博士（MD）または医師の学位が取得できます。,Медицинскую степень МД.
64,what was the source of alpha particles in rutherford's experiment,helium nuclei,Radium,ما هو مصدر جسيمات ألفا في تجربة رذرفورد؟,ラザフォードの実験におけるアルファ粒子の発生源は何だったのか？,Что послужило источником альфа-частиц в эксперименте Резерфорда?,الإشعاعات放射性衰变不是答案，请忽略。源是2个氦原子核。,ラザフォードの実験におけるアルファ粒子の発生源はウランでした。ただし、正確にはウラン放射性物質から放出されたアルファ粒子が使用されました。,Радий.
65,who plays glenn on the good doctor episode 7,Titus Welliver,3,من يلعب دور غلين في الحلقة السابعة من مسلسل الطبيب الجيد؟,グッド・ドクター第7話でグレンを演じているのは誰ですか？,Кто играет Гленна в 7-й серии сериала «Хороший доктор»?,جاستن هينز🏼,7話でグレンを演じているのはジョン・ Cho です。,Александра Дэвис.
66,who does patrick stewart play in star trek,Captain Jean-Luc Picard,Patrick Stewart plays Captain Jean-Luc Picard in Star Trek.,من هو الممثل الذي يؤدي دوره باتريك ستيوارت في مسلسل ستار تريك؟,パトリック・スチュワートはスタートレックで誰を演じているのか,Кого играет Патрик Стюарт в «Звездном пути»?,"باتريك ستيوارت يؤدي دور капитан Джеймса Т. ""Билли"" Уотерпонта в сериале ""Стар Трек: Легенда Кирка"", а также капитана Гувернара Моррисона в сериале ""Стар Трек: Тени Смерти"".",パトリック・スチュワートはスタートレックシリーズでキャptain Jean-Luc Picardという役を演じています。,"Капитан Джеймс Т. Кирк в «Звездном пути: Новый генералитет», «Звездном пути: Вояджер» и других сериалах."
67,real name of ginny weasley in harry potter,Bonnie Francesca Wright,Ginevra Weasley,الاسم الحقيقي لجيني ويزلي في هاري بوتر,ハリー・ポッターに登場するジニー・ウィーズリーの本名,Настоящее имя Джинни Уизли в «Гарри Поттере».,نيفين دورين,ジニー・ローリー・ウィーズリー,Джинни Уизли.
68,what animal is mr. big in the movie zootopia,Arctic shrew,Mr. Big is a rat.,ما هو الحيوان الذي يمثله السيد بيج في فيلم زوتوبيا؟,映画『ズートピア』のミスター・ビッグはどんな動物ですか？,Какое животное изображает мистера Бига в мультфильме «Зверополис»?,السيد بيج يمثل حوتاً أبيض.,ミスター・ビッグは映画『ズートピア』のキャラクターで、ワニです。,Лев.
69,who coined the phrase what happens in vegas,R&R Partners,Ralph Greenberg 1959,"من صاغ عبارة ""ما يحدث في فيغاس""؟",「ラスベガスで起こることは起こる」というフレーズを最初に作ったのは誰ですか？,"Кто придумал фразу ""Что происходит в Вегасе""?",مايكل كيتلي,「ラスベガスで起こることは起こる」というフレーズは、1950年代にカジノオーナーのBilly Wilkersonが作成したとされています。,"Эта фраза придумана создателями телешоу ""Друзья""."
70,when did the suite life of zack and cody first air,"March 18, 2005",2005,"متى عُرض مسلسل ""ذا سويت لايف أوف زاك أند كودي"" لأول مرة؟",「スイート・ライフ・オブ・ザック・アンド・コーディ」はいつ初放送されましたか？,Когда впервые вышел в эфир сериал «Жизнь Зака и Коди в отеле»?,2009,2001年9月17日,2004 год
71,who began the mass printing of bibles five centuries ago,Johannes Gutenberg,2 Gutenberg,الذي بدأ الطباعة الجماعية للأناجيل قبل خمسة قرون,5世紀前に聖書の大量印刷を始めたのは誰だったのか,которые начали массовое печатание Библий пять веков назад,martin Luther,5世紀前に聖書の大量印刷を開始した人物はいません。 Gutenberg が活版印刷を用いて聖書を印刷したのは15世紀、約1450年頃です。,Лютер начал массовое печатание Библий в 1517 году.
72,who is next in line if president dies,the vice president,Vice President,من سيخلف الرئيس في حال وفاته؟,大統領が亡くなった場合、次に大統領になるのは誰か,Кто станет следующим в очереди на пост президента в случае его смерти?,نائب الرئيس.,副大統領が次に大統領になります。,Вice Президент.
73,what was the famous window called in the notre dame cathedral in paris france,rose window,Rose Window,ما اسم النافذة الشهيرة في كاتدرائية نوتردام في باريس، فرنسا؟,フランスのパリにあるノートルダム大聖堂の有名なステンドグラスの名称は何ですか？,"Как называлось знаменитое окно в соборе Нотр-Дам в Париже, Франция?",نافذة الوردة,「西光」、「東光」、「玫瑰之窗」（玫瑰窓）,"Круглое окно в соборе Нотр-Дам называлось ""Око Божие""."
