id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
49744,when was the last time wales beat england in rugby,26 September 2015,2019,,متى كانت آخر مرة فازت فيها ويلز على إنجلترا في لعبة الرغبي؟,ウェールズがラグビーでイングランドに最後に勝ったのはいつですか？,Когда в последний раз Уэльс обыграл Англию в регби?,2019,2019年3月2日,"В последний раз Уэльс обыграл Англию в регби в 2019 году, победив с разницей в 15 очков.",,True
7717,who played jessie on saved by the bell,Elizabeth Berkley,Elizabeth Berkley played Jessie on Saved by the Bell.,,من لعبت دور جيسي في مسلسل Saved by the Bell؟,「セイブド・バイ・ザ・ベル」でジェシー役を演じたのは誰？,кто играла Джесси в сериале «Спасённые звонком»,كاثرين تيتانيل,1 エミリー・マッカートニー,Кристен Белл.,,False
34290,which state has more females than males in india,Kerala,Rajasthan,,أي ولاية في الهند تضم عددًا من الإناث يفوق عدد الذكور؟,インドで女性の割合が男性より多い州はどこですか？,"В каком штате Индии женщин больше, чем мужчин?",هيمachال-بادا,2011年のインドの人口調査では、女性の割合が男性より多い唯一の州はラッカイアン・ウダイです。,Кerala.,,True
39050,who is the highest selling rap artist of all time,Linkin Park,Eminem with 205 million records sold globally,,من هو فنان الراب الأكثر مبيعًا على الإطلاق؟,史上最も売れたラップアーティストは誰ですか？,Кто является самым продаваемым рэп-исполнителем всех времен?,كيت بيفر🏼,2500万枚以上 - シカゴのラップアーティスト50 Centが最も売れたアーティストとして認定されていますが、この記録は常に更新される可能性があります。正確な情報は、具体的な期間や基準に基づいて変動する可能性があります。,Канье Уэст.,,True
71264,who spends the most money on their military,United States,United States 3,,من ينفق أكبر قدر من المال على جيشه,軍事費に最も多くのお金を費やしているのは誰か,кто тратит больше всего денег на свою армию,الولايات المتحدة الأمريكية,アメリカ合衆国が最も多くの軍事費を費やしています。,США,,False
54300,where was game of thrones season 6 filmed,Spain,"Croatia, Ireland, and Spain",,أين تم تصوير الموسم السادس من مسلسل صراع العروش؟,ゲーム・オブ・スローンズ シーズン6はどこで撮影されましたか？,Где снимался 6-й сезон «Игры престолов»?,في المملكة المتحدة واسبانيا.,"1. イギリスのウェールズ州ペントレイン湖畔
2. スペインのアストゥリアス州
3. ドイツのシュレーゲンハウゼン
4. オーストリアのスタインドルフ",В Исландии и Великобритании.,,False
51860,when was bega cheese listed on the asx,2011,2015,,متى تم إدراج شركة بيغا تشيز في بورصة الأوراق المالية الأسترالية؟,ベガチーズはいつASXに上場されましたか？,Когда сыр Bega был включен в листинг Австралийской фондовой биржи (ASX)?,2007,2013年5月23日,2018 год.,,True
78990,who did meg's voice first on family guy,Lacey Chabert,Lacey Chabert voiced Meg Griffin for 1 season,,من قام بأداء صوت ميغ أولاً في مسلسل فاميلي غاي؟,ファミリー・ガイで最初にメグの声を担当したのは誰ですか？,Кто первым озвучивал Мэг в «Гриффинах»?,ميغان كيت,1 人気声優のスコット・バートンが最初にメグの声を担当しました。,"Лори Линетт до 1999 года, затем Бетти Холлман с 1999 года.",,False
65383,who sang i didn't sleep at all last night,The 5th Dimension,Taylor Swift,,"من غنى أغنية ""لم أنم على الإطلاق الليلة الماضية""؟",「昨夜は全然眠れなかった」と歌ったのは誰？,"кто пел ""Я совсем не спал прошлой ночью""",محمد عبده,田中聖,Иванушки International,,True
53073,when were pass laws abolished in south africa,1986,1991,,متى تم إلغاء قوانين المرور في جنوب أفريقيا؟,南アフリカでパス法が廃止されたのはいつですか？,Когда были отменены законы о пропусках в Южной Африке?,1994,1991年,1991 году были отменены законы о пропусках в Южной Африке.,,True
62725,what do you do in french honor society,Community service,Participate in French language and culture activities.,,ماذا تفعل في جمعية الشرف الفرنسية؟,フランス語優等生協会では何をするのですか？,Чем занимаются в французском почётном обществе?,تمنح جمعية الشرف الفرنسية الأوسمة والتكريمات للشخصيات المتميزة.,フランス語の学習支援と交流促進を行う。,"В членах французского Почётного общества занимаются различными видами деятельности, но общество отмечает выдающиеся достижения в науке, искусстве и литературе.",,True
16309,what are the four humours that referred to medicine/psychology,blood (air),"Blood, Phlegm, Yellow Bile, Black Bile",,ما هي الأخلاط الأربعة التي تشير إلى الطب/علم النفس؟,医学/心理学で言及されている4つの体液とは何ですか？,Какие четыре гумора используются в медицине/психологии?,الأخلاق الأربعة في الطب/علم النفس هي: الأمانة، والشفافية، والاحترام، والمسؤولية.,"1, 体液とは血液、リンパ、脳脊髄液、卵黄囊由来の液体である。","Желчь, кровь, слизь, черная желчь.",,False
8038,when does series 6 of the next step start,in Canada in September 2018,2023,,متى يبدأ الموسم السادس من مسلسل الخطوة التالية؟,次のステップのシリーズ6はいつ始まりますか？,Когда начнётся 6-й сезон следующего этапа?,2023,2023年5月13日,2023 год.,,True
13456,when was the eye of the tiger song made,"May 29, 1982",1982,,متى تم تأليف أغنية عين النمر؟,「アイ・オブ・ザ・タイガー」という曲はいつ作られたのですか？,Когда была написана песня «Глаз тигра»?,1977,1971年,1986 год.,,False
60194,who is the girl on bob the builder,Wendy,Jade Goody,,من هي الفتاة في برنامج بوب البنّاء؟,ボブとはたらくブーブーズに出てくる女の子は誰？,Кто эта девушка из мультфильма «Боб-строитель»?,فاطمة الغامدي,ボブとはたらくブーブーズに登場するキャラクターの一人で、主人公ボブの妹です。,"Это Барбара, девушка Боба.",,True
59436,what is the rate of midi clock in ppqn,24 ppqn,240 PPQN,,ما هو معدل ساعة MIDI بوحدة ppqn؟,ppqnにおけるMIDIクロックのレートはどれくらいですか？,Какова частота MIDI-синхронизации в PPQN?,192,PPQN（Pulses Per Quarter Note）は、1拍子あたりのパルス数を表すための単位であり、MIDIクロックのレートを直接示すものではありません。MIDIクロックのレートはPPQNによって設定されますが、具体的なレートはPPQNの値によって変化します。例えば、PPQNが96の場合、MIDIクロックのレートは1拍子につき96つのクロック信号が送られます。,24,,True
29741,voice of darth vader in empire strikes back,James Earl Jones,"James Earl Jones (line ""I am your father"")",,صوت دارث فيدر في فيلم الإمبراطورية ترد الضربة,『帝国の逆襲』におけるダース・ベイダーの声,Голос Дарта Вейдера в фильме «Империя наносит ответный удар»,5.3,ジェリー・オーウェンズ,6,,False
38410,which russian leader defeated the tatars at the battle of kazan,Johann Michelson,Ivan IV defeated the Tatars at the Battle of Kazan in 1552.,,أي زعيم روسي هزم التتار في معركة قازان,カザンの戦いでタタール人を破ったロシアの指導者は誰か,Какой русский лидер разгромил татар в битве при Казани?,آ历山大·纽可大帝,1552年、カザンの戦いではイ万スツキ大公がロシアの指導者としてタタール人を破った。,Иван IV Грозный.,,True
84614,who established the natural laws of the universe,Aristotle,Isaac Newton,,الذي وضع القوانين الطبيعية للكون,宇宙の自然法則を確立したのは誰ですか？,кто установил законы природы Вселенной,نيوتون وضع القوانين الثلاثة للحركة.,isaac newton,Законы природы Вселенной установлены самой Вселенной через её физические принципы и законы.,,True
83797,the stigma of untouchability was formally abolished in india in the year,1950,1950,,تم إلغاء وصمة النبذ الاجتماعي رسميًا في الهند في عام,不可触民制度の烙印は、インドで正式に廃止された。,В Индии клеймо неприкасаемости было официально отменено в 1960 году.,2018,1947年から1950年までにインドは不可触民制度を法的に廃止しました。,1960,,False
42741,who wrote the lyrics to smoke on the water,Jon Lord,Paul Raymond and Ronnie James Dio,,"من كتب كلمات أغنية ""Smoke on the Water""؟",「スモーク・オン・ザ・ウォーター」の歌詞を書いたのは誰ですか？,кто написал текст песни Smoke on the Water,كانتكلير وديفيد بيلينغهام.,バート・ブラウン(Burt Brown)が歌詞を書きました。,"Текст песни ""Smoke on the Water"" написал Рик Дэйвис.",,True
84645,who plays oliver on the big bang theory,Walton Goggins,Nick Kroll plays Oliver on The Big Bang Theory.,,من يلعب دور أوليفر في مسلسل نظرية الانفجار العظيم؟,ビッグバン★セオリーでオリバーを演じているのは誰？,Кто играет Оливера в сериале «Теория большого взрыва»?,جاستن هينزلي,13,Джаред Гилмор.,,True
47253,what kind of english is the king james bible written in,Oxford standard text,17th century English,,بأي لغة إنجليزية كُتبت نسخة الملك جيمس من الكتاب المقدس,キングジェームズ聖書はどのような英語で書かれていますか？,На каком варианте английского языка написана Библия короля Якова?,اللغة الإنجليزية المستخدمة في نسخة الملك جيمس من الكتاب المقدس هي الإنجليزية العامية في القرن السابع عشر، المعروفة أيضاً باسم الإنجليزية الكلاسيكية أو الإنجليزية البارعة.,キングジェームズ聖書は1611年版のイエス・キリスト教の聖書で、その時使用されていたイギリス英語（旧英語）で書かれています。,Аmerican Standard Version,,False
76239,what did nbcuniversal become the owner of in 2004,Vivendi Universal Entertainment,NBCUniversal became the owner of Universal Studios in 2004.,,ما الذي أصبحت شركة إن بي سي يونيفرسال مالكة له في عام 2004؟,2004年にNBCユニバーサルは何を所有するようになったのか,Чем владела компания NBC Universal в 2004 году?,شركة إن بي سي يونيفرسال أصبحت مالكة لشبكة USA Network في عام 2004.,2004年にNBCユニバーサルは UNIVERSAL STUDIOS JAPAN を所有した。,"NBC Universal владела тремя телеканалами: NBC, USA Network и CNBC.",,True
18149,who composed the music of national anthem of india,Rabindranath Tagore,"Swarupchand Molvi, also known as Rabindranath Tagore, composed the music of India's national anthem.",,من قام بتأليف موسيقى النشيد الوطني للهند؟,インド国歌の作曲者は誰ですか？,кто написал музыку к национальному гимну Индии,آجايبيرام باتلากاراماسووم,インド国歌の作曲者は Rabindranath Tagore です。,Сундар Махидас Лал Тамиртия,,False
48455,love me like you do who wrote it,Ali Payami,17 HTE,,أحبني كما تفعل، من كتب هذه الكلمات؟,誰が書いたのか、あなたが私を愛するように愛して,"Люби меня так, как ты это делаешь. Кто это написал?",جيمس بوردن,このフレーズは、直接の著作権を持つ特定の作家ではなく、一般的な表現として広く使われています。ただし、似た表現は詩人ジェイムズ・ロビンソン・ロスターによって18世紀に書かれた「The Vicar of Wakefield」の中で使用されたとされています。,Эlisabeth Kubler-Ross,,True
22607,who played patricia and cheryl on criminal minds,Elisabeth Harnois,"Patricia was played by Mary Lynn Rajskub, Cheryl by Kirsten Vangsness.",,من لعب دور باتريشيا وشيريل في مسلسل عقول إجرامية؟,『クリミナル・マインド』でパトリシアとシェリルを演じたのは誰？,кто играл Патрисию и Шерил в сериале «Мыслить как преступник»,باتريشيا لعبتها ليزلي جيفرسون جونز، وشيريل لعبتها تيريزا سكوت.,2人のキャラクター「パトリシア」と「シェリル」は『クリミナル・マインド』シリーズで異なるシーズンやエピソードで登場し、それぞれ異なる俳優が演じています。具体的な俳優の名前を挙げるには該当シーズンやエピソードの情報が必要です。,"Патрисия играла Анна Чапман, Шерил - Кейт Уинслет.",,True
78993,where did the term makin whoopee come from,sexual intimacy,"From the 1940s American song ""Makin' Whoopie"".",,"من أين جاء مصطلح ""ممارسة الجنس""",「makin whoopee」という言葉はどこから来たのか,Откуда взялось выражение «делать пир» (making whoopee)?,"من الأصل اللاتيني ""practica sexus"".",「makin whoopee」はアメリカ英語の俗語で、性行為を意味する。その由来は確実ではありませんが、「whoop」の派生形として使われ始めており、1940年代に広く使用されるようになりました。,Это выражение произошло из美国中文用户,,False
17565,who has the highest batting average in baseball today,Miguel Cabrera,Mike Trout with 0.314,,من هو صاحب أعلى معدل ضرب في لعبة البيسبول اليوم؟,今日の野球界で最も打率が高いのは誰ですか？,У кого сегодня самый высокий средний показатель отбивания в бейсболе?,جاستين تيرنز (Justin Terner) بضربة 3.,2023年の野球界で最も打率が高い選手は公開情報では確認できません。最新のデータを確認するためには、公式の野球ニュースサイトや統計サイトを参照してください。,Информация не предоставлена. Проверьте данные по текущему сезону.,,True
70505,what types of structures have the same function but do not share a common ancestry,analogous structures,Homologous structures,,ما هي أنواع الهياكل التي لها نفس الوظيفة ولكنها لا تشترك في أصل مشترك؟,同じ機能を持つが共通の祖先を持たない構造物とはどのようなものか,"Какие типы структур выполняют одну и ту же функцию, но не имеют общего происхождения?",3,同型異源体,Классы и структуры в C#.,,True
76963,who is the guy that tortures theon greyjoy,Ramsay Snow,Euron Greyjoy,,من هو الرجل الذي يعذب ثيون غريجوي؟,テオン・グレイジョイを拷問する男は誰ですか？,"Кто тот парень, который мучает Теона Грейджоя?",رجل العذاب في سلسلة Game of Thrones هو تيرينس الاستبدادي، وهو ضابط في حامية الديوان.,5,Эuron Greyjoy.,,True
33545,when are the closing ceremonies for the olymics,25 February 2018,2024年8月10日,,متى ستقام مراسم اختتام دورة الألعاب الأولمبية؟,オリンピックの閉会式はいつですか？,Когда состоится церемония закрытия Олимпийских игр?,2023,オリンピックの閉会式は最終日の夕方に行われます。,19 февраля 2022 года.,,True
4936,the general term for all of the bones in the head is,skull,Cranium,,المصطلح العام لجميع عظام الرأس هو,頭蓋骨全体を表す一般的な用語は,Общее название для всех костей головы —,عظام الجمجمة,Skull,Skull,,False
70987,when does the new season of el señor de los cielos start,May 8 2018,2023,,متى يبدأ الموسم الجديد من El Señor de los cielos؟,エル・セニョール・デ・ロス・シエロスの新シーズンはいつ始まりますか,когда начнется новый сезон эль сеньор де лос сьелос,2023,2023年のエル・セニョール・デ・ロス・シエロスの新シーズンの開始日は公表されていません。具体的な開始日は、近いうちに公式発表が予想されます。,2023 год,,True
3820,who sings i'm never going to give you up,Rick Astley,Rick Astley,,"من يغني أغنية ""لن أتخلى عنك أبداً""؟",「I'm never gonna to give you up」を歌うのは誰？,"кто поет ""Я никогда тебя не брошу""",مايكل جاكسون.,マーティン・ガーリック,Иванушки International,,False
45294,the first chairman of the atomic energy commission in india was,Homi Bhabha,1 Dr. Homi J. Bhabha,,كان أول رئيس للجنة الطاقة الذرية في الهند,インド原子力委員会の初代委員長は,Первым председателем Комиссии по атомной энергии в Индии был,سات्यारायण शेखर,1972年から1981年までインド原子力委員会の初代委員長を務めたのはV. P. Singhでした。,1 Dr. B. R. Ambedkar,,False
46817,the maximum number of workers are employed in which industry in india,the unorganised sector,Agriculture,,ما هو القطاع الذي يعمل فيه أكبر عدد من العمال في الهند؟,インドで最も多くの労働者が雇用されている産業はどれですか？,В какой отрасли в Индии занято максимальное количество работников?,الزراعة,農業,Сельское хозяйство.,,True
14665,how are members of congress and the senate chosen for their office,elected by direct popular vote,Elected by popular vote.,,كيف يتم اختيار أعضاء الكونغرس ومجلس الشيوخ لمناصبهم؟,連邦議会議員と上院議員はどのようにして選出されるのですか？,Как избираются члены Конгресса и Сената на свои должности?,يتم انتخاب أعضاء مجلس النواب كل 2 عام، بينما ينتخب أعضاء مجلس الشيوخ كل 6 سنوات.,連邦議会議員は各州の連邦選挙区で一般大衆によって投票で選出され、上院議員は各州立法機関によって2年ごとに1回ずつ選出されます。,"Члены Палаты представителей избираются на 2 года, сенаторы - на 6 лет.",,False
61422,who sings the song and then he kissed me,The Crystals,Shania Twain,,من يغني الأغنية ثم قبلني,歌を歌って、それから彼は私にキスをした,"кто-то поет песню, а потом он меня поцеловал",ماجد المهندس,2,Это два отдельных действия без прямой связи.,,True
62774,when did west virginia leave the big east,2012,2013,,متى غادرت ولاية فرجينيا الغربية مؤتمر بيغ إيست؟,ウェストバージニア大学はいつビッグイーストを脱退したのか,Когда Западная Вирджиния вышла из состава Большой Восточной конференции?,في عام 1863,1999年,1959 год.,,True
73898,who holds the baby in a catholic baptism,parents or godparents,Godparent,,من يحمل الطفل في معمودية كاثوليكية,カトリックの洗礼で赤ちゃんを抱くのは誰ですか？,кто держит младенца на католическом крещении,الآب أو الجد أو الجدة أو الشخص المعين من قبل الأهل يحمل الطفل في معمودية كاثوليكية.,カトリックの洗礼では、通常、神父や司祭が赤ちゃんを抱きます。,Отец и мать младенца.,,False
9618,the originals season 4 episode 9 airing date,"April 7, 2017",2016-05-17,,موعد عرض الحلقة التاسعة من الموسم الرابع من مسلسل The Originals,オリジナルズ シーズン4 エピソード9 放送日,Дата выхода 9 серии 4 сезона сериала «Первородные»,18 مايو 2016,2016年5月18日,16 апреля 2019 года,,True
68510,who scored the most points in an nhl season,Wayne Gretzky,72 points,,من سجل أكبر عدد من النقاط في موسم دوري الهوكي الوطني,NHLシーズンで最多得点を記録したのは誰？,Кто набрал наибольшее количество очков за сезон НХЛ?,بيتر هاورد سجل 174 نقطة في موسم 1985-1986.,ウェイン・グレシーが2009-10シーズンに33進攻点を記録し、当時のリーグ記録として最多得点を達成しました。ただし、この記録は後に更新されています。最新の記録については確認が必要です。,119,,True
37110,what album is in my feelings by drake on,Scorpion,Scorpion,,"ما هو ألبوم ""In My Feelings"" لدريك؟",ドレイクのアルバム「In My Feelings」は,"Какой альбом Дрейка ""What Album is In My Feelings""?","لا يحتوي دريك على ألبوم بعنوان ""In My Feelings"".",2018年11月9日にリリースされました。,"Это не альбом, это трек из альбома Scorpion.",,False
51144,who plays the female lawyer in sons of anarchy,Robin Weigert,Kandyse McClure,,من هي التي تلعب دور المحامية في مسلسل أبناء الفوضى؟,『サンズ・オブ・アナーキー』で女性弁護士を演じているのは誰？,кто играет роль женщины-адвоката в сериале «Сыны анархии»,سارة سلامة,ジェニファー・ロペスが演じています。,Эллен Линн.,,True
15521,who sang think i better leave right now,Will Young,Dionne Warwick,,من غنى أغنية أعتقد أنه من الأفضل أن أغادر الآن؟,「今すぐ立ち去った方がいいと思う」と歌ったのは誰？,"Кто пел песню ""Думаю, мне лучше уйти прямо сейчас""?",شيرين عبد الوهاب,エド・シーランが歌っています。,Ленинград,,True
23132,who thought atoms and the void comprised all of reality,Parmenides of Elea,Democritus,,من كان يعتقد أن الذرات والفراغ يشكلان كل الواقع,原子と虚空が現実のすべてを構成していると考えていたのは誰だったのか,"кто считал, что атомы и пустота составляют всю реальность",جيمس كليرك مايكلسن,インドの哲学思想家ヴァイシャニスム派の教義に根据するブラフマナンドスカ。,Демокрит,,True
41332,where does the family name hayes come from,Scotland,Ireland,,من أين جاء اسم عائلة هايز,ヘイズという姓はどこから来たのですか？,Откуда происходит фамилия Хейс?,"من أصل ألماني، ""Heise"" الذي يعني ""بطيء"" أو ""خامل"".","ヘイズという姓はウェールズ語の ""ap Hys"" または ""ap Hise"" から来ています。これは ""Hys"" の息子、つまり ""Hys"" という名前の人の子供を意味します。後に簡略化されて ""Hayes"" となりました。",Фамилия Хейс имеет английское происхождение.,,True
12385,which plateau lies to the west of sulaiman range,the Iranian Plateau,Chiltan Plateau,,أي هضبة تقع غرب سلسلة جبال سليمان,スレイマン山脈の西に位置する高原はどれか,"плато, расположенное к западу от Сулейманского хребта.",هضبة الأردن,ジャーツィンガル高原,Плато Кузнецкое.,,True
73189,who played coop in wet hot american summer,Michael Showalter,David Wain,,من لعب دور التعاون في فيلم الصيف الأمريكي الرطب الحار,ウェット・ホット・アメリカン・サマーで協力プレイをしたのは誰？,кто играл в кооператив в жаркое американское лето,هيو جاكمان,ウェット・ホット・アメリカン・サマーで協力プレイをしたのはジェフ・シャープとベン・スコルザネッキです。,Кристен Стюарт.,,True
57217,when did the elf on the shelf first come out,2005,2005,,متى ظهرت قصة قزم الرف لأول مرة؟,エルフ・オン・ザ・シェルフはいつ初めて発売されましたか？,Когда впервые появился эльф на полке?,1897,2007年,1937 год.,,False
36250,who voiced scar in the lion king movie,Jeremy Irons,Jonathan Taylor Thomas,,من قام بأداء صوت سكار في فيلم الأسد الملك؟,映画『ライオン・キング』でスカーの声を担当したのは誰？,кто озвучивал Шрама в фильме «Король Лев»,ديفيد باترسون,2019年のリメイク版ではジェフ・ゴールドブレムがスカーの声を担当しました。,Энтони Тонелли.,,True
46762,who ruled iran after the shah was deposed,the Grand Ayatollah Ruhollah Khomeini,Ayatollah Ruhollah Khomeini 1979-1989,,من حكم إيران بعد خلع الشاه,シャーが廃位された後にイランを統治したのは誰か,"тот, кто правил Ираном после свержения шаха.",آية الله الخميني (1979-1989),4人目のシャーが廃位された後には、5代目のシャー、セイフードがイランを統治しました。,Ахмад Ханифу Джафари в 1979 году.,,False
15462,who sings with the rolling stones gimme shelter,Merry Clayton,Mick Jagger and Keith Richards,,"من يغني مع فرقة رولينج ستونز أغنية ""أعطني مأوى""؟",ローリング・ストーンズと一緒に歌うのは誰？ギミー・シェルター,Кто поет с Rolling Stones? Дайте мне убежище!,مick jagger,マーティン・スコセッシ,Мick Jagger и Keith Richards.,,True
75219,what album is chip away at the stone on,Live! Bootleg,"Chip 's Away at the Stone is on the album ""Xenogenesis"".",,"ما هو اسم الألبوم الذي يحتوي على أغنية ""Chip Away at the Stone""؟",Chip Away at the Stone はどのアルバムですか?,На каком альбоме звучит песня Chip Away at the Stone?,The Future Is Unwritten,Chip Away at the Stoneは、オーストラリアのロックバンドSilverchairの3枚目のスタジオアルバムです。1999年にリリースされました。,"На альбоме ""VII"" группы Slipknot.",,True
37673,where did the largest nuclear accident take place,Chernobyl,"Chernobyl, Ukraine",,أين وقع أكبر حادث نووي,史上最大の原子力事故はどこで発生したのか,Где произошла крупнейшая ядерная авария?,في تشيرنوبيل، أوكرانيا (سابقاً روسيا الاتحادية).,最大の原子力事故は1986年のチェルノブイリ原子力発電所事故が発生しました。,Чернобыль.,,False
35625,who seized new netherland from the dutch in 1664,Richard Nicolls,2nd Anglo-Dutch War,,الذي استولى على هولندا الجديدة من الهولنديين عام 1664,1664年にオランダからニューネーデルラントを奪取したのは誰だったのか,который отвоевал у голландцев Новую Нидерланды в 1664 году.,الإنجليز استولوا على هولندا الجديدة من الهولنديين عام 1664.,1664年にニューネーデルラントを奪取したのはイギリスでした。,Британские войска.,,True
44276,who's running for lt governor in va,Jill Vogel,Eddie Jones and Ed Gillespie are running for Lieutenant Governor of Virginia.,,من يترشح لمنصب نائب حاكم ولاية فرجينيا؟,バージニア州の副知事選に出馬しているのは誰ですか？,Кто баллотируется на пост вице-губернатора в Вирджинии?,ترشح أعضاء مجلس الشيوخ من ولاية فرجينيا.,申し訳ありませんが、現在の情報では特定の人物が出馬しているという確かな情報はありません。選挙に関する最新情報を得るには、信頼できるニュースソースをご覧ください。,Информация о конкретных кандидатах отсутствует. Кандидатуры объявляются ежегодно перед выборами.,,True
80373,who sang someone that i used to know,Kimbra,Perfume Genius,,من غنى أغنية شخص كنت أعرفه؟,かつて私が知っていた人を歌ったのは誰？,"кто-то, кого я когда-то знал",شاكيرا,その質問の答えは不明確で、具体的な人物や作品名が提供されていません。多くの歌手や作曲家が人々や物語を歌った曲を作り出していますが、特定の曲や歌手を挙げるにはより詳細な情報が必要です。,Не хватает контекста для определенного ответа.,,True
1819,where did the phrase you can get blood out of a turnip come from,Matt (Casey) Jones,It originated from a 19th-century English folk song.,,"من أين أتت عبارة ""يمكنك استخراج الدم من اللفت""؟",「カブから血を絞り出すことができる」という言い回しはどこから来たのですか？,"Откуда взялась фраза ""из репы можно выжать кровь""?","من الأصل اليوناني ""κατάγειν αἷμα ἀπὸ βάλανος"".",この表現の起源は確実ではありませんが、一般的には暴力や強制力を使って情報を引き出すことを比喩的に表現したものです。元々は動物虐待を含む暴力的な行為を指す言葉として使われていましたが、現在では権力者や上司が従者から情報を強制的に得る様子を描写する際に使われることが多いです。カブという植物からは血を絞り出せないため、この表現は実際の事実とは関係ありません。,Фраза произошла от形象描述,,True
44151,who sang island in the sun in aquamarine,Emma Roberts,2NE1,,من غنى جزيرة في الشمس باللون الأزرق المائي,アクアマリンで「太陽の島」を歌ったのは誰？,"кто пел ""Остров на солнце"" в аквамариновом цвете",فؤاد المهندس,アクアマリンで「太陽の島」を歌ったのは、松田聖子です。,Башня.,,True
2057,did pokemon start as a game or a show,video games,Game,,هل بدأ بوكيمون كلعبة أم كمسلسل تلفزيوني؟,ポケモンはゲームとして始まったのか、それとも番組として始まったのか？,Покемоны изначально были игрой или сериалом?,لعبة,ゲームとして始まりました。,Игра.,,False
11182,what is the meaning of the name casper,Treasurer,Ghostly or pale.,,ما معنى اسم كاسبر؟,キャスパーという名前の意味は何ですか？,Что означает имя Каспер?,"اسم كاسبر هو مشتق من الكلمة الألمانية القديمة ""kapzer"" التي تعني الحصان.",キャスパーの名前は、ギリシャ語の「κάσπαρ」（Kaspar）から来ていますが、具体的な意味は確定的ではありません。しかし、多くの場合、「宝石」や「輝き」を意味すると考えられています。,"Имя Каспер может быть вариантом имени Каспар, которое в переводе с арамейского означает ""властелин камня"" или ""родившийся зимой"".",,True
